datetime,Count_Predicted,count_predicted
07-07-2012 5:00,,158.04191232016137
18-03-2012 11:00,,152.25119416928408
01-07-2012 16:00,,531.0871461475555
18-06-2012 03:00,,142.19109656838543
10-07-2012 23:00,,89.60520642995937
02-02-2011 19:00,,67.87961378583611
07-12-2011 18:00,,36.41432073912199
14-03-2011 06:00,,63.539745836303155
18-09-2011 15:00,,233.10328713094543
17-03-2012 06:00,,147.4919020074734
06-10-2012 8:00,,283.309215740569
10-11-2011 10:00,,115.80054963045893
08-06-2011 1:00,,95.417259014548
14-07-2011 08:00,,195.75753842799884
01-08-2011 10:00,,351.81939303572597
18-12-2012 00:00,,211.98760854959596
09-02-2012 14:00,,202.93484886471072
03-04-2011 19:00,,167.23454440076364
03-06-2011 1:00,,254.87757809157267
15-09-2011 22:00,,164.5336768151774
01-01-2011 10:00,,104.4541828708974
13-03-2011 21:00,,78.13556162250404
05-03-2012 13:00,,154.8959698661996
14-11-2011 02:00,,186.4926691635286
02-09-2011 7:00,,132.0576273069945
13-08-2011 18:00,,172.51557438774842
14-10-2011 07:00,,121.26110363732312
14-02-2012 02:00,,164.2881194733195
05-05-2011 8:00,,143.15917671309614
06-08-2012 5:00,,214.69288304642498
06-09-2012 0:00,,226.21869714563854
17-01-2011 10:00,,70.76091004498835
07-04-2012 17:00,,430.5353330318544
18-10-2012 18:00,,277.2799717964441
05-11-2011 14:00,,320.01637505173255
09-03-2012 7:00,,182.9966030001981
04-08-2012 12:00,,567.5941614778989
15-10-2012 08:00,,319.0522743368548
07-09-2011 9:00,,121.51901187159694
12-01-2011 13:00,,59.78502063238466
13-10-2011 16:00,,232.6466845651056
06-10-2012 16:00,,467.5282349008543
09-09-2011 3:00,,147.83954187345591
15-09-2012 03:00,,222.5787891461665
07-04-2012 7:00,,132.37516678651173
02-04-2012 4:00,,152.25912854743137
01-06-2012 11:00,,293.79026155104066
11-12-2012 22:00,,238.30340145995558
04-11-2012 3:00,,133.79197129743932
19-04-2012 22:00,,267.5106018034396
14-08-2011 19:00,,176.19011497712188
12-11-2011 3:00,,53.05474404739914
15-09-2011 14:00,,243.05218900837338
01-07-2012 13:00,,524.4951558235808
11-11-2011 22:00,,181.22982066080112
12-11-2012 8:00,,137.88873565727124
06-12-2012 19:00,,182.39109671545805
15-07-2012 18:00,,131.05675725133892
05-05-2012 8:00,,163.81827208511777
04-06-2012 15:00,,394.2914258481949
13-01-2012 04:00,,73.23959886928515
05-12-2012 13:00,,437.67507548472236
11-06-2011 1:00,,186.27452998177262
12-04-2012 3:00,,113.89143565460608
10-09-2012 21:00,,333.21274638161333
18-05-2011 07:00,,103.58857360173977
02-03-2012 21:00,,101.07788784961281
16-01-2012 15:00,,83.26679978693994
12-08-2011 13:00,,350.8379032193351
14-05-2012 13:00,,276.84680251912164
16-11-2011 20:00,,41.358011338745996
16-01-2012 04:00,,1.528682055689842
17-02-2012 05:00,,120.64307672094299
08-01-2012 17:00,,191.5365462166045
14-08-2011 03:00,,99.0012269387538
19-04-2012 09:00,,156.16441952366415
17-07-2012 02:00,,172.2477950680792
11-11-2011 19:00,,183.85056862834972
17-09-2011 17:00,,131.9186741372132
05-12-2011 3:00,,72.92768023555561
01-02-2012 11:00,,210.0139367667124
05-07-2011 9:00,,161.5269082682945
06-11-2012 1:00,,146.31603917584016
12-09-2012 16:00,,489.0073807137885
14-03-2012 07:00,,169.19414456174002
12-07-2011 19:00,,253.05561559479827
15-05-2011 05:00,,65.80329560991254
16-06-2012 17:00,,468.7377936041397
03-04-2011 1:00,,6.064040812684652
11-09-2011 14:00,,315.08644155754985
06-05-2012 18:00,,316.9047828343522
02-10-2011 14:00,,85.85888673912052
01-06-2011 17:00,,334.00751824333486
18-08-2012 04:00,,173.21846492252416
12-01-2012 22:00,,196.16243762139425
02-09-2011 2:00,,213.5793145987974
06-04-2012 0:00,,164.28199354765172
04-05-2011 8:00,,0.0
14-03-2011 07:00,,84.06753182987086
19-10-2011 08:00,,63.33801518970597
15-04-2011 19:00,,95.17891546991814
08-03-2012 13:00,,180.1269433280553
07-08-2012 2:00,,169.3915246979003
04-04-2011 3:00,,96.50218641841946
02-12-2012 21:00,,255.72047838835522
08-05-2012 3:00,,223.87118973295594
02-06-2012 2:00,,91.24183055682863
13-07-2011 08:00,,229.18190915299454
11-09-2012 8:00,,203.08112858860443
07-09-2012 0:00,,166.5628087613012
13-11-2011 17:00,,396.6398078768235
02-03-2011 3:00,,50.55182716155332
03-02-2011 13:00,,60.978123373776725
13-03-2012 23:00,,288.2718325424004
03-05-2011 16:00,,290.73065658335486
13-10-2011 04:00,,113.47078611898849
06-09-2011 5:00,,92.8720714121963
13-06-2012 09:00,,271.1492133980937
07-03-2011 21:00,,76.98691299438076
01-08-2011 7:00,,189.300628864406
10-05-2012 21:00,,276.46914183765193
17-02-2011 06:00,,90.00985825859664
15-08-2011 21:00,,178.43722140601267
15-02-2011 00:00,,73.5782467813168
02-01-2012 22:00,,123.01832627528927
16-12-2012 01:00,,183.35079015983342
04-05-2012 7:00,,125.82065298312978
09-02-2012 4:00,,108.41583326956868
10-09-2011 4:00,,20.95153526497745
17-09-2011 12:00,,197.41789850816008
19-11-2012 11:00,,244.48047398331653
16-05-2011 16:00,,129.42012172545572
03-05-2012 23:00,,185.60209806335365
03-03-2011 22:00,,50.10406570613861
17-03-2011 20:00,,97.71975629582892
13-08-2011 20:00,,157.2256224378574
04-02-2012 14:00,,154.62360827704435
11-09-2011 13:00,,296.41348824998124
02-06-2011 18:00,,343.4860640173821
09-12-2011 17:00,,152.77101357910362
03-01-2011 22:00,,51.107307800878516
06-03-2011 10:00,,51.269394447334435
12-07-2011 21:00,,231.1131306320325
13-08-2011 22:00,,163.50809263243536
17-06-2011 00:00,,62.249952055321614
15-10-2011 20:00,,297.4546900787939
10-05-2011 13:00,,213.87356886028056
05-02-2012 23:00,,54.84611359543851
16-06-2011 11:00,,185.21602853681406
19-06-2011 01:00,,231.889353503826
15-04-2012 01:00,,305.9700351982161
04-02-2011 15:00,,66.64735152738695
10-01-2012 4:00,,113.06167033963936
04-12-2012 3:00,,212.48182557120174
01-09-2011 19:00,,272.9438518032431
09-11-2011 22:00,,101.8626996086291
10-10-2012 0:00,,186.5000983513072
12-10-2012 22:00,,271.4646026953982
02-07-2011 21:00,,247.21667993388144
08-06-2011 23:00,,195.51848965650493
09-03-2011 16:00,,54.32694487658989
11-02-2012 1:00,,89.58396937417808
05-02-2011 17:00,,52.35366857889869
03-01-2011 0:00,,49.7593168396761
11-08-2011 13:00,,351.255112296879
13-12-2011 14:00,,246.63606888661377
19-12-2011 19:00,,185.65416498312914
01-03-2011 3:00,,46.69659472977912
16-08-2012 06:00,,158.67547738611586
14-10-2012 02:00,,149.02357469899277
04-05-2011 9:00,,0.0
09-09-2012 21:00,,365.76366282080505
09-05-2012 16:00,,346.45942054443606
06-08-2011 0:00,,131.75469639470407
08-09-2011 6:00,,107.7998693953848
17-09-2011 04:00,,77.87305017891788
02-02-2011 20:00,,47.04014881021692
08-12-2011 13:00,,147.45955570232525
12-04-2012 11:00,,238.00991749471848
06-01-2012 3:00,,101.42548225723056
13-11-2011 18:00,,383.43105518463074
12-04-2012 16:00,,317.34741764098
13-05-2011 23:00,,112.14492329977395
02-01-2011 4:00,,96.45547022821427
11-01-2012 21:00,,88.49516765671376
02-10-2012 1:00,,275.56246194636924
03-08-2012 19:00,,331.7709990920407
15-09-2012 18:00,,478.48472939209785
12-05-2011 20:00,,208.65495177972787
19-04-2011 11:00,,185.5231567562272
11-03-2012 7:00,,43.863007426245304
07-11-2012 22:00,,172.18911049139308
11-05-2011 21:00,,130.39065622295152
17-03-2011 18:00,,73.64869506431137
11-02-2011 20:00,,85.62728449738404
09-02-2011 16:00,,30.010198072552043
07-10-2012 20:00,,115.33524195428151
09-01-2011 13:00,,27.852360121092147
13-04-2011 15:00,,156.5555605370687
13-06-2011 12:00,,227.92331132434913
07-06-2012 20:00,,415.81020305987033
05-01-2012 21:00,,129.50166838109294
05-09-2012 10:00,,343.0615469336708
15-05-2012 15:00,,334.9956706923325
17-08-2011 01:00,,143.7450140955724
03-08-2012 3:00,,218.0064729118278
19-05-2012 19:00,,487.2204593128315
02-01-2011 2:00,,81.88597303823292
16-01-2012 22:00,,131.7973168597233
01-09-2012 10:00,,490.1817988271615
16-06-2011 18:00,,132.61007789139978
10-10-2012 13:00,,385.2962650396229
13-01-2011 18:00,,63.51427508521817
10-02-2011 8:00,,43.32691315279112
10-05-2011 2:00,,94.62934417193026
12-07-2011 7:00,,186.21599105535677
15-04-2012 20:00,,397.7376482103772
02-07-2011 22:00,,219.6185044757127
04-07-2012 11:00,,391.65704158279493
09-08-2011 2:00,,141.98336681182707
09-10-2012 13:00,,277.8114757844851
17-11-2012 20:00,,219.5123827877445
06-09-2012 5:00,,254.9343776336524
13-06-2011 04:00,,119.91627021809597
05-09-2012 1:00,,232.3242496300055
08-07-2011 13:00,,168.38459705875778
04-10-2012 19:00,,421.26453421017413
02-10-2011 6:00,,36.6390420128306
18-06-2011 06:00,,115.40514654381218
19-11-2011 23:00,,190.48798415555677
09-04-2012 2:00,,261.8884167435648
07-01-2012 4:00,,135.24620049693317
01-05-2012 6:00,,148.62651130003246
19-03-2011 12:00,,180.59108805869062
06-04-2011 4:00,,7.532263667374423
07-11-2012 12:00,,208.23565495021796
19-06-2012 08:00,,198.4639671078993
10-03-2011 5:00,,78.28715409260542
12-03-2012 21:00,,259.0889387010228
16-04-2012 03:00,,178.04531611384073
17-12-2012 06:00,,180.1978059021444
16-12-2011 18:00,,150.01484894041164
16-10-2011 14:00,,359.1849236823199
12-09-2012 22:00,,235.92692742191878
15-03-2012 17:00,,370.4612227613428
07-04-2011 7:00,,102.96106528949952
11-11-2011 8:00,,139.35865525151132
09-08-2011 10:00,,234.5873000829289
09-07-2012 20:00,,271.8829788336935
03-06-2011 9:00,,212.1485159559369
12-01-2011 18:00,,39.671593421301395
14-01-2011 00:00,,64.61174737497765
14-08-2011 14:00,,213.56686133545838
08-05-2012 11:00,,291.5209776535836
09-11-2011 11:00,,193.09614876350565
03-12-2012 21:00,,259.34495264988016
10-08-2012 6:00,,145.67458289806825
01-08-2012 1:00,,139.98107077422287
09-06-2012 13:00,,687.5370714331929
14-09-2011 22:00,,232.2406810656738
04-07-2012 13:00,,466.0817773914956
01-11-2012 12:00,,225.78569864787278
01-10-2012 17:00,,308.5088433413746
14-02-2012 20:00,,199.22332424402703
13-01-2012 16:00,,170.74752831193166
05-08-2011 16:00,,315.16127353916374
16-05-2012 06:00,,104.0498030936966
05-04-2012 20:00,,245.1861846873079
10-10-2011 1:00,,115.24001025399389
07-03-2011 17:00,,81.03680957498352
02-09-2012 12:00,,336.4838646535752
08-07-2011 4:00,,125.75151240379569
15-06-2012 09:00,,260.6593241162244
12-01-2011 7:00,,55.27140562459306
14-08-2012 23:00,,279.84942400774617
13-12-2012 17:00,,298.8490302253821
14-12-2011 09:00,,143.62042776623036
11-03-2012 21:00,,230.3125189460253
06-12-2011 9:00,,119.0542037745206
19-10-2012 23:00,,166.6584958851048
18-09-2011 09:00,,128.97117486510535
08-04-2012 22:00,,303.6603215496376
04-01-2012 21:00,,100.51683125535158
15-09-2011 11:00,,243.69193813987897
15-05-2012 13:00,,251.3191138193007
18-12-2012 22:00,,300.6646930916264
19-06-2012 23:00,,262.91223151912266
05-07-2011 12:00,,225.4281568357369
07-08-2012 9:00,,256.767971304395
19-11-2012 22:00,,221.00857921502075
16-09-2012 16:00,,398.5494838713304
14-12-2011 16:00,,186.29127582155274
01-04-2011 22:00,,103.72126807770496
02-03-2012 2:00,,202.70050613861974
16-04-2011 23:00,,150.49544639173496
07-09-2012 21:00,,289.24575944875915
09-07-2012 23:00,,217.67929907891823
10-12-2011 0:00,,82.01863867733812
10-01-2011 3:00,,34.13807509227843
13-10-2011 19:00,,165.41151328816693
05-01-2012 14:00,,190.33078103701018
02-08-2011 1:00,,129.67752287228507
16-03-2011 12:00,,76.46699704970968
04-06-2011 23:00,,220.18461349621168
15-11-2012 08:00,,177.42018420229135
18-10-2011 01:00,,134.7913458907318
03-10-2012 3:00,,239.34833564651228
14-12-2012 06:00,,15.131796681040896
14-09-2011 19:00,,218.10994086683866
08-07-2012 9:00,,357.9731763858805
02-03-2011 19:00,,74.68189343167069
19-08-2012 14:00,,183.61545951905907
16-03-2011 08:00,,64.54802267990237
06-12-2011 7:00,,123.60195486911641
05-01-2011 20:00,,67.64319205958816
11-11-2011 21:00,,152.19899546638328
14-11-2012 12:00,,279.11956123163066
03-12-2012 11:00,,314.2494949708474
19-03-2012 18:00,,330.9097826230461
19-10-2011 15:00,,83.7298226225164
15-09-2012 06:00,,339.61745753809726
05-04-2011 12:00,,101.67376144471007
05-10-2011 22:00,,183.9338662827787
14-03-2011 22:00,,90.03898805491997
17-05-2012 17:00,,423.3337484772029
16-03-2012 20:00,,132.93675325133097
07-06-2012 11:00,,366.34887005676944
07-09-2011 22:00,,98.8063933379807
08-01-2011 22:00,,0.36025161916745674
17-04-2011 03:00,,85.5617780127011
18-05-2012 05:00,,126.83588501422594
17-12-2011 03:00,,118.98917083765934
01-10-2012 7:00,,232.57960811463101
02-12-2012 15:00,,329.15433614896074
19-12-2011 09:00,,54.41663752805209
07-01-2012 0:00,,182.4887821216306
16-12-2012 14:00,,213.80688377164813
06-10-2012 22:00,,269.48601914928724
13-02-2011 13:00,,131.52268956159583
08-11-2011 6:00,,51.19942448284951
19-06-2011 17:00,,292.6872345230597
01-10-2012 7:00,,221.15487212912865
07-08-2011 20:00,,106.1944877226723
10-11-2011 23:00,,137.34820552026213
03-07-2011 18:00,,171.47160350069635
19-05-2012 16:00,,565.2633205797359
17-11-2012 12:00,,378.88835407898534
07-09-2012 22:00,,305.0671424238278
16-04-2012 01:00,,247.63371988894016
17-12-2012 10:00,,218.97108158821254
03-08-2012 13:00,,428.6976455273134
04-02-2012 12:00,,137.3139632927622
16-01-2012 04:00,,6.64138244913363
10-08-2011 3:00,,219.8471988932564
05-12-2011 0:00,,87.24871410485775
01-02-2012 19:00,,277.83586742827094
08-02-2011 16:00,,28.008745306791866
06-10-2012 0:00,,282.80644198566335
17-12-2011 23:00,,10.809074429415091
05-08-2012 14:00,,577.771250703474
17-06-2012 07:00,,105.70701629730627
05-07-2011 17:00,,220.8179043074066
08-06-2011 8:00,,239.14238782833365
10-11-2011 5:00,,68.67621355937251
13-06-2012 14:00,,390.1670042497891
04-08-2012 15:00,,575.8460352590911
05-09-2012 17:00,,355.9334604360506
03-06-2011 11:00,,286.8842663705733
12-09-2011 0:00,,67.74928751804418
10-08-2012 17:00,,424.22024242437817
03-07-2011 20:00,,68.25491559842203
19-04-2012 08:00,,147.09922545849793
12-07-2012 7:00,,130.77495361706076
05-03-2012 0:00,,172.0292728521017
14-09-2012 20:00,,322.69508930023596
05-01-2012 4:00,,102.66350250819812
02-04-2012 17:00,,314.0797709655693
11-04-2011 4:00,,86.444404950165
04-09-2012 10:00,,324.67878698740117
13-08-2012 14:00,,483.004416104655
15-01-2012 15:00,,102.58757010498562
16-10-2011 10:00,,307.5409487133737
17-12-2012 13:00,,229.38580406408357
02-01-2011 17:00,,93.49291030812469
10-10-2012 1:00,,183.25169351126203
13-09-2012 07:00,,127.6556397546899
03-06-2012 16:00,,506.91761706683155
07-12-2012 18:00,,228.69747831837515
06-04-2012 19:00,,350.5999323397955
12-11-2011 15:00,,401.50165222403075
06-10-2011 4:00,,159.1281584466633
09-10-2012 23:00,,241.0500576803472
12-04-2012 17:00,,356.93409611475795
15-04-2011 13:00,,202.7152476197332
10-09-2011 3:00,,4.615594478072239
17-04-2012 14:00,,439.6717579700112
18-07-2012 07:00,,244.48365652346945
08-03-2011 16:00,,108.81445228653797
03-01-2012 7:00,,71.60969452280176
02-10-2012 23:00,,267.03184634490503
15-01-2011 07:00,,0.0
10-02-2012 11:00,,145.894000619517
17-03-2011 10:00,,110.48927770508988
11-01-2011 17:00,,93.63304257522623
03-04-2011 8:00,,62.86489757740185
08-09-2011 4:00,,116.21754778652564
02-02-2012 17:00,,225.73105232299702
11-10-2011 3:00,,146.58956312523094
06-08-2011 20:00,,192.1214856351961
05-02-2011 0:00,,76.58099200912591
09-06-2012 10:00,,407.77777494881764
18-07-2011 13:00,,204.21882938042143
15-04-2011 21:00,,134.51001182370555
14-05-2011 13:00,,71.69294971712179
11-05-2011 20:00,,152.8321941404505
13-11-2011 03:00,,166.42465380246483
07-10-2012 14:00,,229.04382236728202
14-04-2012 09:00,,148.10560947510908
17-01-2012 19:00,,203.40510420212718
01-08-2011 11:00,,368.89575749175447
11-02-2011 12:00,,85.2709381605381
02-08-2012 5:00,,122.94597826447398
10-12-2011 2:00,,159.2160111128859
05-01-2011 19:00,,66.22779629385764
01-06-2011 10:00,,179.62065636940417
18-04-2011 15:00,,224.6923533382726
15-03-2011 22:00,,71.45490601596896
12-06-2012 15:00,,163.77856196239532
04-04-2011 0:00,,119.90862166057298
08-02-2011 3:00,,45.19290977093601
14-06-2012 15:00,,440.70565028416786
14-07-2011 10:00,,233.7684394375218
16-02-2011 09:00,,75.30847707170642
12-07-2012 18:00,,319.9976095566383
08-09-2012 0:00,,173.05099010352853
09-11-2011 4:00,,59.25818891997153
18-09-2011 20:00,,175.18692812872087
03-10-2012 20:00,,428.60945080404395
11-04-2011 10:00,,185.60513366446764
17-03-2012 04:00,,137.85362959484144
12-07-2012 3:00,,141.01079865319764
10-12-2012 10:00,,220.89798197074788
10-11-2011 19:00,,116.25098401887215
08-09-2012 3:00,,207.37115555307605
08-09-2011 3:00,,89.04829912958621
15-06-2011 15:00,,288.7475140391499
04-06-2011 13:00,,411.18357441445244
06-05-2011 12:00,,260.071887093134
16-10-2011 09:00,,281.711025376729
18-06-2011 11:00,,265.7637327827698
15-05-2011 13:00,,227.91412373940125
05-01-2012 11:00,,138.63344307537125
05-08-2011 3:00,,127.41197357422345
05-12-2012 10:00,,325.9447271209841
02-03-2012 20:00,,135.65039484683564
09-11-2012 17:00,,343.33969446131823
15-03-2011 02:00,,71.36879770930341
07-06-2012 21:00,,373.14885776520885
09-06-2012 22:00,,388.330038035807
01-04-2011 12:00,,167.14344973869652
17-06-2012 02:00,,222.11354754616718
18-03-2012 11:00,,159.4550633075104
03-01-2011 7:00,,41.53421575140737
03-06-2012 22:00,,372.01442590561635
04-05-2011 11:00,,71.96676194906013
03-06-2012 10:00,,374.26462068467265
10-07-2011 5:00,,35.657421581588665
12-04-2011 2:00,,218.87392999731537
01-08-2012 0:00,,192.00186526191408
03-04-2012 2:00,,138.77937178331672
03-05-2011 8:00,,145.34335403319426
17-05-2011 13:00,,140.51283249831954
19-11-2011 01:00,,116.61375861318254
14-02-2011 11:00,,138.17107900507085
05-06-2011 16:00,,298.1849209772829
01-11-2011 6:00,,78.56039379618073
09-06-2011 2:00,,145.9740026364334
04-01-2012 18:00,,85.06072895329464
09-05-2011 5:00,,44.689981785929945
06-11-2012 4:00,,95.83860241002924
04-12-2012 7:00,,203.8083470459693
12-01-2012 21:00,,192.02321614577284
18-04-2012 14:00,,147.8525747081501
12-12-2012 22:00,,233.63565222659065
01-08-2012 14:00,,432.0278111500021
08-06-2012 20:00,,452.4288963656062
05-09-2011 5:00,,227.9255474860289
12-03-2012 15:00,,335.1422116257652
11-11-2011 3:00,,92.07477783161733
16-02-2012 00:00,,135.81107371161056
11-12-2012 0:00,,179.1280535882221
06-05-2011 11:00,,205.64874130798387
18-08-2012 09:00,,263.4577195202522
13-09-2012 09:00,,262.59666307580665
16-09-2012 05:00,,60.20292384119
03-01-2012 18:00,,70.59954670027389
03-04-2011 10:00,,176.51420837448734
19-10-2011 17:00,,103.2997668003726
07-08-2011 11:00,,232.42935648350135
09-12-2011 2:00,,73.53463479554887
15-09-2011 02:00,,171.12468848688138
15-09-2012 23:00,,189.2951153922436
07-03-2011 15:00,,76.77034754383806
16-11-2011 15:00,,113.25302293265361
02-02-2012 11:00,,119.00317146058069
09-10-2011 9:00,,175.51721296353196
07-11-2012 5:00,,174.35746618731866
16-12-2011 05:00,,267.0458234661229
14-01-2011 23:00,,67.51311492502964
19-02-2011 09:00,,117.74946109506698
17-03-2012 05:00,,144.4233564272081
